no,annotate,intent
15866,"cháu nó dấu hiệu vấn đề tim mạch , thường xuyên mệt mỏi , yếu đuối , đặc biệt là trong khuôn mặt , hơi vàng , yếu đuối , nên làm gì",symptoms
15867,"cháu nó dấu hiệu rằng ruột , chảy máu trong phân , đau xương , đàu trào ruột , đau khi bạn có một phong trào ruột , máu đỏ tươi trong phân , phải làm gì",symptoms
15868,"cháu nó dấu hiệu không có năng lượng , giảm cân nhanh , đầy hơi , cảm giác no , giảm cân mà không cần cố gắng , đau bụng trên , phải làm gì",symptoms
15869,"cháu nó dấu hiệu da nhợt nhạt hoặc hơi vàng , xương giòn , hụt hơi , mệt mỏi , giảm khả năng sinh sản , tay lạnh , phải làm gì",symptoms
15870,"cháu nó thấy có dấu hiệu đau xương , yếu đuối , thay đổi cảm giác thèm ăn , đi ngoài ra máu , chất nhầy trong phân , nó là bệnh gì vậy ạ?",symptoms
15871,"cháu nó thấy có dấu hiệu giảm cân mà không cần cố gắng , trắng , cảm thấy đau phía trên bên phải của bụng , vàng da , nó là bệnh gì vậy ạ?",symptoms
15872,"cháu nó thấy có dấu hiệu thường xuyên mệt mỏi , yếu đuối , mệt mỏi quá mức , đặc biệt là trong khuôn mặt , nó là bệnh gì vậy ạ?",symptoms
15873,"cháu nó thấy có dấu hiệu thèm ăn , đau xương , tiêu chảy , tôi muốn biết nó là bệnh gì?",symptoms
15874,"cháu nó thấy có dấu hiệu suy nhược , nôn mửa , giảm cân mà không cần cố gắng , giảm cân sai cách , tôi muốn biết nó là bệnh gì?",symptoms
15875,"cháu nó thấy có dấu hiệu xương giòn , tim đập loạn nhịp , da nhợt nhạt hoặc hơi vàng , biến dạng xương mặt , tôi muốn biết nó là bệnh gì?",symptoms
15876,"cháu nó thấy có dấu hiệu khí ga , vàng da , giảm cân bất thường , bệnh gì",symptoms
15877,"cháu nó thấy có dấu hiệu phân phấn , đau bụng , ói mửa , sưng bụng , bệnh gì",symptoms
15878,"cháu nó thấy có dấu hiệu da xanh xao , sự thèm ăn kém , sưng bụng , giảm khả năng sinh sản , bệnh gì",symptoms
15879,"cháu nó thấy có dấu hiệu đau khi đi ngoài , thay đổi thèm ăn , cảm giác đầy hơi , tiêu chảy , thường xuyên đau bụng , thèm ăn , nên làm gì",symptoms
15880,"cháu nó thấy có dấu hiệu ăn mất ngon , mệt mỏi , giảm cân mà không cần cố gắng , đau bụng , chán ăn , nên làm gì",symptoms
15881,"cháu nó thấy có dấu hiệu tưc ngực , vấn đề tim mạch , chuột rút chân , yếu đuối , tay chân lạnh , da nhợt nhạt , nên làm gì",symptoms
15882,"cháu nó thấy có dấu hiệu ăn mất ngon , phân hẹp , nhiều phân nhỏ trong khi đi cầu , đau xương , khó thở , thường xuyên đau bụng , phải làm gì",symptoms
15883,"cháu nó thấy có dấu hiệu trắng , giảm cân nhanh , không có lý do , giảm cân nhanh , vàng da , phải làm gì",symptoms
15884,"cháu nó thấy có dấu hiệu sự phát triển , buồn ngủ , yếu đuối , tay chân lạnh , không hiển thị , chuột rút chân , phải làm gì",symptoms
15885,"cháu nó thấy dấu hiệu thiếu máu thiếu sắt , có cảm giác không sạch ruột , chảy máu trong phân , nó là bệnh gì vậy ạ?",symptoms
15886,"cháu nó thấy dấu hiệu giảm cân mà không cần cố gắng , không có lý do , giảm cân nhanh , cảm thấy đau phía trên bên phải của bụng , suy nhược , nó là bệnh gì vậy ạ?",symptoms
15887,"cháu nó thấy dấu hiệu không có dấu hiệu , phát triển , da xanh xao , nó là bệnh gì vậy ạ?",symptoms
15888,"cháu nó thấy dấu hiệu sưng ở bàn tay và bàn chân , tiêu chảy , có cảm giác không sạch ruột , giảm cân , suy nhược , khí ga , tôi muốn biết nó là bệnh gì?",symptoms
15889,"cháu nó thấy dấu hiệu đi tiểu sẫm màu hơn , giảm cân sai cách , phân màu nhạt hơn bình thường , đau bụng , ăn mất ngon , tôi muốn biết nó là bệnh gì?",symptoms
15890,"cháu nó thấy dấu hiệu da xanh xao , vàng da , thường xuyên buồn ngủ , da nhợt nhạt hoặc hơi vàng , loãng xương , tăng trưởng chậm , tôi muốn biết nó là bệnh gì?",symptoms
15891,"cháu nó thấy dấu hiệu đau khi đi ngoài , thèm ăn , máu đỏ tươi trong phân , bệnh gì",symptoms
15892,"cháu nó thấy dấu hiệu nôn mửa , trắng , đau bụng trên , bệnh gì",symptoms
15893,"cháu nó thấy dấu hiệu hơi vàng , da xanh xao , đôi chân , tay lạnh , lá lách to , xuất hiện sau , bệnh gì",symptoms
15894,"cháu nó thấy dấu hiệu bệnh tiêu chảy , chảy máu trong phân , đau xương , khí ga , nên làm gì",symptoms
15895,"cháu nó thấy dấu hiệu nôn mửa , giảm cân nhanh , không có lý do , đi tiểu sẫm màu hơn , không có năng lượng , ngứa da , giảm cân sai cách , nên làm gì",symptoms
15896,"cháu nó thấy dấu hiệu sự phát triển , tim đập loạn nhịp , xương giòn , hơi vàng , nên làm gì",symptoms
15897,"cháu nó thấy dấu hiệu ợ hơi , giảm cân bất thường , thay đổi cảm giác thèm ăn , máu đỏ tươi trong phân , phải làm gì",symptoms
15898,"cháu nó thấy dấu hiệu ngứa da , giảm cân mà không cần cố gắng , nôn mửa , phân màu nhạt hơn bình thường , dễ bị bầm tím , phải làm gì",symptoms
15899,"cháu nó thấy dấu hiệu yếu đuối , vấn đề tim mạch , buồn ngủ , phát triển , thiếu máu , ngất xỉu , phải làm gì",symptoms
15900,"Con tôi bắt đầu biểu hiện bệnh tiêu chảy , rằng ruột , thường xuyên đau bụng , nó là bệnh gì vậy ạ?",symptoms
15901,"Con tôi bắt đầu biểu hiện yếu trong người , sưng bụng , buồn nôn , nôn mửa , phân màu nhạt hơn bình thường , nó là bệnh gì vậy ạ?",symptoms
15902,"Con tôi bắt đầu biểu hiện biến dạng xương , da nhợt nhạt , tăng trưởng chậm ở trẻ em , thiếu máu , biến dạng xương mặt , nhiễm trùng , nó là bệnh gì vậy ạ?",symptoms
15903,"Con tôi bắt đầu biểu hiện khí ga , ợ hơi , mệt mỏi , tôi muốn biết nó là bệnh gì?",symptoms
15904,"Con tôi bắt đầu biểu hiện cảm thấy đau phía trên bên phải của bụng , ói mửa , đau bụng trên , tôi muốn biết nó là bệnh gì?",symptoms
15905,"Con tôi bắt đầu biểu hiện tái nhợt , ngất xỉu , vàng da , tay chân lạnh , cho ăn kém , tôi muốn biết nó là bệnh gì?",symptoms
15906,"Con tôi bắt đầu biểu hiện rằng ruột , khó chịu ở bụng , đi ngoài ra máu , ho dai dẳng , bệnh gì",symptoms
15907,"Con tôi bắt đầu biểu hiện đi tiểu sẫm màu hơn , giảm cân nhanh , không có lý do , buồn nôn , mệt mỏi , cảm thấy mệt mỏi , chán ăn , bệnh gì",symptoms
15908,"Con tôi bắt đầu biểu hiện thường xuyên buồn ngủ , không hiển thị , xương giòn , da vàng , thường xuyên mệt mỏi , bệnh gì",symptoms
15909,"Con tôi bắt đầu biểu hiện ho dai dẳng , thay đổi thèm ăn , có cảm giác không sạch ruột , khó chịu bụng thường xuyên , nên làm gì",symptoms
15910,"Con tôi bắt đầu biểu hiện không có lý do , ăn mất ngon , phân phấn , buồn nôn , nên làm gì",symptoms
15911,"Con tôi bắt đầu biểu hiện vấn đề tim mạch , sự phát triển , khó thở , nên làm gì",symptoms
15912,"Con tôi bắt đầu biểu hiện ho dai dẳng , màu hạt dẻ sẫm , đau khi bạn có một phong trào ruột , cảm giác đầy hơi , phải làm gì",symptoms
15913,"Con tôi bắt đầu biểu hiện giảm cân nhanh , không có lý do , nôn mửa , ói mửa , dễ bị bầm tím , phải làm gì",symptoms
15914,"Con tôi bắt đầu biểu hiện yếu đuối , cho ăn kém , ngất xỉu , phải làm gì",symptoms
15915,"Con tôi bắt đầu có biểu hiện đau đớn , thường xuyên mệt mỏi , khó thở , ho dai dẳng , nó là bệnh gì vậy ạ?",symptoms
15916,"Con tôi bắt đầu có biểu hiện vàng da , trắng , ăn không ngon , nôn mửa , suy nhược , nó là bệnh gì vậy ạ?",symptoms
15917,"Con tôi bắt đầu có biểu hiện vấn đề tim mạch , nước tiểu đậm , cho ăn kém , sưng bụng , nó là bệnh gì vậy ạ?",symptoms
15918,"Con tôi bắt đầu có biểu hiện khó thở , ăn mất ngon , chất nhầy trong phân , đau đớn , thường xuyên mệt mỏi , thiếu máu thiếu sắt , tôi muốn biết nó là bệnh gì?",symptoms
15919,"Con tôi bắt đầu có biểu hiện cảm thấy mệt mỏi , cảm thấy đau phía trên bên phải của bụng , giảm cân nhanh , không có lý do , tôi muốn biết nó là bệnh gì?",symptoms
15920,"Con tôi bắt đầu có biểu hiện tăng trưởng chậm , yếu đuối , vàng da , tôi muốn biết nó là bệnh gì?",symptoms
15921,"Con tôi bắt đầu có biểu hiện có cảm giác không sạch ruột , đàu trào ruột , ho dai dẳng , bệnh gì",symptoms
15922,"Con tôi bắt đầu có biểu hiện cảm thấy mệt mỏi , giảm cân nhanh , buồn nôn , sưng bụng , ói mửa , bệnh gì",symptoms
15923,"Con tôi bắt đầu có biểu hiện mệt mỏi , yếu , ngất xỉu , bệnh gì",symptoms
15924,"Con tôi bắt đầu có biểu hiện kích thước phân thay đổi , trào ruột , máu đỏ tươi trong phân , màu hạt dẻ sẫm , giảm cân bất thường , nên làm gì",symptoms
15925,"Con tôi bắt đầu có biểu hiện giảm cân sai cách , đau bụng , cảm thấy mệt mỏi , buồn nôn , ói mửa , nên làm gì",symptoms
15926,"Con tôi bắt đầu có biểu hiện sưng bụng , chỉ những người nhẹ , không hiển thị , lá lách to , nên làm gì",symptoms
15927,"Con tôi bắt đầu có biểu hiện đau khi bạn có một phong trào ruột , thèm ăn , thay đổi cảm giác thèm ăn , phải làm gì",symptoms
15928,"Con tôi bắt đầu có biểu hiện đi tiểu sẫm màu hơn , yếu trong người , dễ bị bầm tím , vàng da , phân màu nhạt hơn bình thường , ăn mất ngon , phải làm gì",symptoms
15929,"Con tôi bắt đầu có biểu hiện ngất xỉu , mệt mỏi quá mức , không có triệu chứng , rộng , da nhợt nhạt hoặc hơi vàng , phải làm gì",symptoms
15930,"Con tôi bắt đầu có dấu hiệu thường xuyên mệt mỏi , màu hạt dẻ sẫm , phân hẹp , yếu đuối , nó là bệnh gì vậy ạ?",symptoms
15931,"Con tôi bắt đầu có dấu hiệu đau bụng , trắng , vàng da , cảm thấy mệt mỏi , nó là bệnh gì vậy ạ?",symptoms
15932,"Con tôi bắt đầu có dấu hiệu nước tiểu đậm , tưc ngực , hụt hơi , yếu đuối , nó là bệnh gì vậy ạ?",symptoms
15933,"Con tôi bắt đầu có dấu hiệu thèm ăn , tiêu chảy , táo bón , thay đổi thèm ăn , khó thở , mệt mỏi , tôi muốn biết nó là bệnh gì?",symptoms
15934,"Con tôi bắt đầu có dấu hiệu giảm cân mà không cần cố gắng , sưng bụng , suy nhược , giảm cân nhanh , tôi muốn biết nó là bệnh gì?",symptoms
15935,"Con tôi bắt đầu có dấu hiệu nước tiểu đậm , sưng bụng , xuất hiện sau , cho ăn kém , đôi chân , buồn ngủ , tôi muốn biết nó là bệnh gì?",symptoms
15936,"Con tôi bắt đầu có dấu hiệu máu trong phân , thiếu máu thiếu sắt , cảm giác đầy hơi , ợ hơi , đàu trào ruột , thường xuyên mệt mỏi , bệnh gì",symptoms
15937,"Con tôi bắt đầu có dấu hiệu cảm thấy mệt mỏi , điểm yếu chung , sốt , bệnh gì",symptoms
15938,"Con tôi bắt đầu có dấu hiệu không có triệu chứng , tăng trưởng chậm , màu vàng , loãng xương , hơi vàng , bệnh gì",symptoms
15939,"Con tôi bắt đầu có dấu hiệu thường xuyên mệt mỏi , khó thở , đi ngoài ra máu , giảm cân bất thường , thèm ăn , rằng ruột , yếu đuối , nên làm gì",symptoms
15940,"Con tôi bắt đầu có dấu hiệu giảm cân nhanh , không có lý do , ăn không ngon , đau bụng , nên làm gì",symptoms
15941,"Con tôi bắt đầu có dấu hiệu nhức đầu , hơi vàng , nhiễm trùng , yếu đuối , chóng mặt , nước tiểu đậm , nên làm gì",symptoms
15942,"Con tôi bắt đầu có dấu hiệu thường xuyên mệt mỏi , đau khi bạn có một phong trào ruột , vàng da , máu đỏ tươi trong phân , phải làm gì",symptoms
15943,"Con tôi bắt đầu có dấu hiệu ăn mất ngon , trắng , cảm thấy mệt mỏi , phải làm gì",symptoms
15944,"Con tôi bắt đầu có dấu hiệu da vàng , mệt mỏi , nhiễm trùng , phải làm gì",symptoms
15945,"Con tôi bắt đầu có triệu chứng thiếu máu thiếu sắt , thường xuyên mệt mỏi , sưng ở bàn tay và bàn chân , thường xuyên mệt mỏi , khó thở , nó là bệnh gì vậy ạ?",symptoms
15946,"Con tôi bắt đầu có triệu chứng không có lý do , suy nhược , ăn không ngon , buồn nôn , sốt , nó là bệnh gì vậy ạ?",symptoms
15947,"Con tôi bắt đầu có triệu chứng thường xuyên mệt mỏi , yếu đuối , loãng xương , mệt mỏi , tức ngực , chỉ những người nhẹ , chuột rút chân , nó là bệnh gì vậy ạ?",symptoms
15948,"Con tôi bắt đầu có triệu chứng khó thở , đau khi bạn có một phong trào ruột , rằng ruột , tôi muốn biết nó là bệnh gì?",symptoms
15949,"Con tôi bắt đầu có triệu chứng đi tiểu sẫm màu hơn , ăn mất ngon , phân màu nhạt hơn bình thường , ăn không ngon , nôn mửa , tôi muốn biết nó là bệnh gì?",symptoms
15950,"Con tôi bắt đầu có triệu chứng hơi vàng , biến dạng xương mặt , không có dấu hiệu , yếu đuối , tôi muốn biết nó là bệnh gì?",symptoms
15951,"Con tôi bắt đầu có triệu chứng khí ga , khó chịu ở bụng , yếu đuối , ho dai dẳng , bệnh gì",symptoms
15952,"Con tôi bắt đầu có triệu chứng dễ bị bầm tím , không có năng lượng , mệt mỏi , bệnh gì",symptoms
15953,"Con tôi bắt đầu có triệu chứng nhức đầu , sưng bụng , buồn ngủ , phát triển , vàng da , da vàng , bệnh gì",symptoms
15954,"Con tôi bắt đầu có triệu chứng tần suất đi tiêu nhiều , đàu trào ruột , giảm cân , suy nhược , rằng ruột , có cảm giác không sạch ruột , nên làm gì",symptoms
15955,"Con tôi bắt đầu có triệu chứng giảm cân mà không cần cố gắng , phân phấn , sưng bụng , nên làm gì",symptoms
15956,"Con tôi bắt đầu có triệu chứng không có triệu chứng , skeletal , sự phát triển , lá lách to , nên làm gì",symptoms
15957,"Con tôi bắt đầu có triệu chứng ợ hơi , giảm cân bất thường , chất nhầy trong phân , tiêu chảy , phải làm gì",symptoms
15958,"Con tôi bắt đầu có triệu chứng giảm cân nhanh , đầy hơi , cảm giác no , đau bụng , giảm cân nhanh , không có lý do , phải làm gì",symptoms
15959,"Con tôi bắt đầu có triệu chứng buồn ngủ , biến dạng xương mặt , biến dạng xương , phải làm gì",symptoms
15960,"Con tôi bắt đầu dấu hiệu thay đổi cảm giác thèm ăn , rằng ruột , đau khi bạn có một phong trào ruột , mệt mỏi , chất nhầy trong phân , khó chịu ở bụng , nó là bệnh gì vậy ạ?",symptoms
15961,"Con tôi bắt đầu dấu hiệu không có lý do , suy nhược , buồn nôn , ăn mất ngon , nó là bệnh gì vậy ạ?",symptoms
15962,"Con tôi bắt đầu dấu hiệu màu vàng , tái nhợt , biến dạng xương , da vàng , mệt mỏi , nó là bệnh gì vậy ạ?",symptoms
15963,"Con tôi bắt đầu dấu hiệu nhiều phân nhỏ trong khi đi cầu , suy nhược , vàng da , trào ruột , thiếu máu thiếu sắt , tôi muốn biết nó là bệnh gì?",symptoms
15964,"Con tôi bắt đầu dấu hiệu phân màu nhạt hơn bình thường , trắng , đi tiểu sẫm màu hơn , ăn không ngon , cảm thấy đau phía trên bên phải của bụng , giảm cân nhanh , tôi muốn biết nó là bệnh gì?",symptoms
15965,"Con tôi bắt đầu dấu hiệu tái nhợt , buồn ngủ , sự thèm ăn kém , tăng trưởng chậm ở trẻ em , sự phát triển , tôi muốn biết nó là bệnh gì?",symptoms
15966,"Con tôi bắt đầu dấu hiệu màu hạt dẻ sẫm , sưng ở bàn tay và bàn chân , giảm cân bất thường , đau khi đi ngoài , bệnh gì",symptoms
15967,"Con tôi bắt đầu dấu hiệu không có lý do , phân màu nhạt hơn bình thường , vàng da , sưng bụng , cảm thấy mệt mỏi , bệnh gì",symptoms
15968,"Con tôi bắt đầu dấu hiệu xuất hiện sau , yếu đuối , không hiển thị , bệnh gì",symptoms
15969,"Con tôi bắt đầu dấu hiệu yếu đuối , thèm ăn , có cảm giác không sạch ruột , máu đỏ tươi trong phân , nên làm gì",symptoms
15970,"Con tôi bắt đầu dấu hiệu điểm yếu chung , ăn mất ngon , giảm cân nhanh , không có lý do , buồn nôn , không có lý do , nên làm gì",symptoms
15971,"Con tôi bắt đầu dấu hiệu thường xuyên mệt mỏi , yếu đuối , rộng , nước tiểu đậm màu , nên làm gì",symptoms
15972,"Con tôi bắt đầu dấu hiệu chảy máu trong phân , ho dai dẳng , chuột rút , nhiều phân nhỏ trong khi đi cầu , yếu đuối , phải làm gì",symptoms
15973,"Con tôi bắt đầu dấu hiệu đau bụng trên , sưng bụng , trắng , phải làm gì",symptoms
15974,"Con tôi bắt đầu dấu hiệu thường xuyên mệt mỏi , khó thở , màu vàng , da xanh xao , phải làm gì",symptoms
15975,"Con tôi bắt đầu triệu chứng màu hạt dẻ sẫm , cảm giác đầy hơi , cảm giác đầy hơi , khó chịu ở bụng , chất nhầy trong phân , vàng da , nó là bệnh gì vậy ạ?",symptoms
15976,"Con tôi bắt đầu triệu chứng suy nhược , sưng bụng , đau bụng trên , điểm yếu chung , nó là bệnh gì vậy ạ?",symptoms
15977,"Con tôi bắt đầu triệu chứng ngất xỉu , mệt mỏi quá mức , da nhợt nhạt hoặc hơi vàng , yếu đuối , đôi chân , thiếu máu , nó là bệnh gì vậy ạ?",symptoms
15978,"Con tôi bắt đầu triệu chứng suy nhược , tần suất đi tiêu nhiều , ợ hơi , tôi muốn biết nó là bệnh gì?",symptoms
15979,"Con tôi bắt đầu triệu chứng ngứa da , nôn mửa , yếu trong người , cảm thấy đau phía trên bên phải của bụng , ăn mất ngon , sốt , tôi muốn biết nó là bệnh gì?",symptoms
15980,"Con tôi bắt đầu triệu chứng thiếu máu , yếu đuối , buồn ngủ , lá lách to , sưng bụng , tôi muốn biết nó là bệnh gì?",symptoms
15981,"Con tôi bắt đầu triệu chứng rằng ruột , khó chịu ở bụng , ho dai dẳng , bệnh gì",symptoms
15982,"Con tôi bắt đầu triệu chứng sưng bụng , phân phấn , ăn không ngon , đau bụng , cảm thấy mệt mỏi , bệnh gì",symptoms
15983,"Con tôi bắt đầu triệu chứng da nhợt nhạt hoặc hơi vàng , thường xuyên mệt mỏi , loãng xương , bệnh gì",symptoms
15984,"Con tôi bắt đầu triệu chứng ợ hơi , tiêu chảy , máu đỏ tươi trong phân , đi ngoài ra máu , nên làm gì",symptoms
15985,"Con tôi bắt đầu triệu chứng phân màu nhạt hơn bình thường , buồn nôn , giảm cân sai cách , nên làm gì",symptoms
15986,"Con tôi bắt đầu triệu chứng chóng mặt , biến dạng xương mặt , nước tiểu đậm màu , khó thở , nên làm gì",symptoms
15987,"Con tôi bắt đầu triệu chứng suy nhược , kích thước phân thay đổi , chuột rút , phải làm gì",symptoms
15988,"Con tôi bắt đầu triệu chứng sốt , nôn mửa , suy nhược , điểm yếu chung , phải làm gì",symptoms
15989,"Con tôi bắt đầu triệu chứng nước tiểu đậm , phát triển , cho ăn kém , da vàng , tưc ngực , ngất xỉu , phải làm gì",symptoms
15990,"Con tôi có cảm thấy đi ngoài ra máu , tiêu chảy , khó chịu bụng thường xuyên , nó là bệnh gì vậy ạ?",symptoms
15991,"Con tôi có cảm thấy giảm cân nhanh , không có năng lượng , đi tiểu sẫm màu hơn , phân màu nhạt hơn bình thường , ăn mất ngon , nôn mửa , nó là bệnh gì vậy ạ?",symptoms
15992,"Con tôi có cảm thấy không hiển thị , sự thèm ăn kém , chỉ những người nhẹ , thường xuyên buồn ngủ , skeletal , da nhợt nhạt hoặc hơi vàng , nó là bệnh gì vậy ạ?",symptoms
15993,"Con tôi có cảm thấy táo bón , cảm giác đầy hơi , thường xuyên đau bụng , đau xương , ăn mất ngon , tôi muốn biết nó là bệnh gì?",symptoms
15994,"Con tôi có cảm thấy yếu trong người , đi tiểu sẫm màu hơn , cảm thấy đau phía trên bên phải của bụng , phân phấn , đau bụng , vàng da , tôi muốn biết nó là bệnh gì?",symptoms
15995,"Con tôi có cảm thấy khó thở , không có triệu chứng , biến dạng xương mặt , không hiển thị , đặc biệt là trong khuôn mặt , tôi muốn biết nó là bệnh gì?",symptoms
15996,"Con tôi có cảm thấy trào ruột , đau xương , màu hạt dẻ sẫm , bệnh gì",symptoms
15997,"Con tôi có cảm thấy buồn nôn , phân màu nhạt hơn bình thường , đau bụng trên , vàng da , suy nhược , điểm yếu chung , bệnh gì",symptoms
15998,"Con tôi có cảm thấy không có dấu hiệu , sự thèm ăn kém , nước tiểu đậm màu , vàng da , loãng xương , yếu , bệnh gì",symptoms
15999,"Con tôi có cảm thấy tần suất đi tiêu nhiều , đàu trào ruột , chất nhầy trong phân , nên làm gì",symptoms
16000,"Con tôi có cảm thấy đau bụng trên , buồn nôn , đầy hơi , cảm giác no , vàng da , cảm thấy đau phía trên bên phải của bụng , dễ bị bầm tím , nên làm gì",symptoms
16001,"Con tôi có cảm thấy da nhợt nhạt hoặc hơi vàng , đôi chân , không có dấu hiệu , nên làm gì",symptoms
16002,"Con tôi có cảm thấy thay đổi thèm ăn , thiếu máu thiếu sắt , ăn mất ngon , máu đỏ tươi trong phân , thường xuyên đau bụng , mệt mỏi , phải làm gì",symptoms
16003,"Con tôi có cảm thấy đau bụng trên , không có năng lượng , giảm cân nhanh , không có lý do , ăn không ngon , phải làm gì",symptoms
16004,"Con tôi có cảm thấy chóng mặt , thường xuyên buồn ngủ , tăng trưởng chậm , xuất hiện sau , phải làm gì",symptoms
16005,"Con tôi có dấu hiệu chảy máu trong phân , máu đỏ tươi trong phân , ợ hơi , giảm cân , máu trong phân , nó là bệnh gì vậy ạ?",symptoms
16006,"Con tôi có dấu hiệu phân phấn , nôn mửa , ăn không ngon , giảm cân mà không cần cố gắng , nó là bệnh gì vậy ạ?",symptoms
16007,"Con tôi có dấu hiệu chỉ những người nhẹ , chuột rút chân , skeletal , nhức đầu , tăng trưởng chậm ở trẻ em , tăng trưởng chậm , nó là bệnh gì vậy ạ?",symptoms
16008,"Con tôi có dấu hiệu khó thở , khí ga , giảm cân bất thường , thường xuyên mệt mỏi , khó thở , tôi muốn biết nó là bệnh gì?",symptoms
16009,"Con tôi có dấu hiệu đau bụng trên , phân phấn , không có năng lượng , phân màu nhạt hơn bình thường , ăn không ngon , không có lý do , tôi muốn biết nó là bệnh gì?",symptoms
16010,"Con tôi có dấu hiệu nhức đầu , vấn đề tim mạch , sự thèm ăn kém , tức ngực , tôi muốn biết nó là bệnh gì?",symptoms
16011,"Con tôi có dấu hiệu chất nhầy trong phân , ợ hơi , bệnh tiêu chảy , đau xương , nhiều phân nhỏ trong khi đi cầu , thiếu máu thiếu sắt , bệnh gì",symptoms
16012,"Con tôi có dấu hiệu giảm cân mà không cần cố gắng , ăn không ngon , giảm cân sai cách , phân phấn , bệnh gì",symptoms
16013,"Con tôi có dấu hiệu phát triển , mệt mỏi quá mức , yếu , da nhợt nhạt , cho ăn kém , sự phát triển , bệnh gì",symptoms
16014,"Con tôi có dấu hiệu chuột rút , đau xương , ăn mất ngon , thay đổi cảm giác thèm ăn , thường xuyên đau bụng , nên làm gì",symptoms
16015,"Con tôi có dấu hiệu cảm thấy mệt mỏi , đầy hơi , cảm giác no , dễ bị bầm tím , giảm cân nhanh , không có lý do , buồn nôn , không có lý do , nên làm gì",symptoms
16016,"Con tôi có dấu hiệu yếu đuối , yếu , nước tiểu đậm , không hiển thị , đôi chân , nên làm gì",symptoms
16017,"Con tôi có dấu hiệu táo bón , sưng ở bàn tay và bàn chân , tần suất đi tiêu nhiều , cảm giác đầy hơi , khó chịu ở bụng , ợ hơi , suy nhược , phải làm gì",symptoms
16018,"Con tôi có dấu hiệu yếu trong người , phân phấn , cảm thấy đau phía trên bên phải của bụng , ngứa da , giảm cân mà không cần cố gắng , trắng , phải làm gì",symptoms
16019,"Con tôi có dấu hiệu tim đập loạn nhịp , biến dạng xương mặt , buồn ngủ , ngất xỉu , cho ăn kém , tăng trưởng chậm ở trẻ em , phải làm gì",symptoms
16020,"Con tôi cảm thấy khó chịu bụng thường xuyên , khí ga , khó chịu ở bụng , nó là bệnh gì vậy ạ?",symptoms
16021,"Con tôi cảm thấy đầy hơi , cảm giác no , phân phấn , phân màu nhạt hơn bình thường , mệt mỏi , nó là bệnh gì vậy ạ?",symptoms
16022,"Con tôi cảm thấy khó thở , không có dấu hiệu , đôi chân , nó là bệnh gì vậy ạ?",symptoms
16023,"Con tôi cảm thấy phân hẹp , thường xuyên mệt mỏi , khó thở , màu hạt dẻ sẫm , tôi muốn biết nó là bệnh gì?",symptoms
16024,"Con tôi cảm thấy ăn mất ngon , đi tiểu sẫm màu hơn , giảm cân nhanh , không có lý do , buồn nôn , tôi muốn biết nó là bệnh gì?",symptoms
16025,"Con tôi cảm thấy da nhợt nhạt , mệt mỏi quá mức , đôi chân , phát triển , tôi muốn biết nó là bệnh gì?",symptoms
16026,"Con tôi cảm thấy máu trong phân , thiếu máu thiếu sắt , chất nhầy trong phân , đàu trào ruột , giảm cân bất thường , bệnh gì",symptoms
16027,"Con tôi cảm thấy đau bụng , giảm cân nhanh , phân phấn , điểm yếu chung , ăn không ngon , bệnh gì",symptoms
16028,"Con tôi cảm thấy sự phát triển , cho ăn kém , xuất hiện sau , thường xuyên buồn ngủ , tăng trưởng chậm ở trẻ em , mệt mỏi , bệnh gì",symptoms
16029,"Con tôi cảm thấy ho dai dẳng , màu hạt dẻ sẫm , khí ga , khó thở , nên làm gì",symptoms
16030,"Con tôi cảm thấy trắng , buồn nôn , giảm cân nhanh , không có lý do , nên làm gì",symptoms
16031,"Con tôi cảm thấy ngất xỉu , tăng trưởng chậm ở trẻ em , biến dạng xương mặt , nên làm gì",symptoms
16032,"Con tôi cảm thấy máu đỏ tươi trong phân , giảm cân bất thường , máu trong phân , ho dai dẳng , thay đổi cảm giác thèm ăn , khó chịu ở bụng , phải làm gì",symptoms
16033,"Con tôi cảm thấy đau bụng , chán ăn , điểm yếu chung , không có lý do , mệt mỏi , vàng da , phải làm gì",symptoms
16034,"Con tôi cảm thấy hụt hơi , tăng trưởng chậm ở trẻ em , yếu đuối , chỉ những người nhẹ , loãng xương , xương giòn , phải làm gì",symptoms
16035,"Con tôi dấu hiệu khó thở , táo bón , suy nhược , kích thước phân thay đổi , cảm giác đầy hơi , khó chịu ở bụng , đau khi bạn có một phong trào ruột , nó là bệnh gì vậy ạ?",symptoms
16036,"Con tôi dấu hiệu vàng da , cảm thấy mệt mỏi , ói mửa , nó là bệnh gì vậy ạ?",symptoms
16037,"Con tôi dấu hiệu da vàng , thường xuyên mệt mỏi , tay chân lạnh , lá lách to , tưc ngực , tăng trưởng chậm , nó là bệnh gì vậy ạ?",symptoms
16038,"Con tôi dấu hiệu khó thở , cảm giác đầy hơi , bệnh tiêu chảy , rằng ruột , tôi muốn biết nó là bệnh gì?",symptoms
16039,"Con tôi dấu hiệu đau bụng , cảm thấy mệt mỏi , vàng da , tôi muốn biết nó là bệnh gì?",symptoms
16040,"Con tôi dấu hiệu tái nhợt , không có dấu hiệu , sự phát triển , thường xuyên mệt mỏi , yếu đuối , kém ăn , tôi muốn biết nó là bệnh gì?",symptoms
16041,"Con tôi dấu hiệu thèm ăn , thiếu máu thiếu sắt , vàng da , bệnh gì",symptoms
