question,intent,annotate
Dạ cháu chào bác sĩ. Bố cháu bị ung thư trực tràng thấp đã cắt bỏ khối u và chuẩn bị tiến hành hóa trị. Chẩn đoán trước mổ của bố cháu là T3N0M0 nhưng mới đây là T4N0M0 bac sĩ có thể cho cháu biết đây thuộc giai đoạn mấy của bệnh và tỉ lệ xạ trị kéo dài thời gian sông là bao nhiêu ạ? Và chi phí xạ trị bằng phương pháp tiên tiến nhất của bệnh viện mình giá mỗi làn là bao nhiêu ạ? Cháu cảm ơn bác sĩ ạ,"main_type, overview, treatment",bac sĩ có thể cho cháu biết đây thuộc giai đoạn mấy của bệnh và tỉ lệ xạ trị kéo dài thời gian sông là bao nhiêu ạ? Và chi phí xạ trị bằng phương pháp tiên tiến nhất của bệnh viện mình giá mỗi làn là bao nhiêu ạ?
Cháu chào bác sỹ. Mẹ cháu bị U tuyến giáp. bác sỹ tại bệnh viện đã chỉ định mổ. bác sỹ cho cháu hỏi mổ nội soi tuyến giáp thì mổ tại cổ hay mổ tại nách như công nghệ tiên tiên hiện nay ạ. Và chi phí cho ca mổ cũng như điều trị như thế nào ạ. Cháu cảm ơn bác sỹ ạ!,"treatment,overview",bác sỹ cho cháu hỏi mổ nội soi tuyến giáp thì mổ tại cổ hay mổ tại nách như công nghệ tiên tiên hiện nay ạ. Và chi phí cho ca mổ cũng như điều trị như thế nào ạ.
"Tôi bị bệnh sùi mào gà, đã đốt laser song không khỏi, giờ tôi muốn hỏi xem dùng thuốc gì uống hay tiêm cho khỏi bệnh, thuốc mua ở đâu?","treatment, overview","giờ tôi muốn hỏi xem dùng thuốc gì uống hay tiêm cho khỏi bệnh, thuốc mua ở đâu?"
"Chào bác sĩ, mẹ cháu bị ung thư tuyến giáp, đang điều trị I 131 lần đầu. Bác cho cháu hỏi: - Cần làm gì để an toàn phóng xạ với người bệnh? - Chế độ ăn kiêng i-ốt dành cho bệnh nhân ung thư tuyến giáp đã phẫu thuật trong và sau thời gian chuẩn bị điều trị I - 131? Cháu cảm ơn!","prevention, overview",Bác cho cháu hỏi: - Cần làm gì để an toàn phóng xạ với người bệnh? - Chế độ ăn kiêng i-ốt dành cho bệnh nhân ung thư tuyến giáp đã phẫu thuật trong và sau thời gian chuẩn bị điều trị I - 131?
"Chào bác sĩ, bố cháu bị ung thu trực tràng thấp đã tiến hành cắt bỏ khố u và nối hậu môn nhân tạo và chuẩn bị trị xạ truyền hóa chất theo phác đồ của bác sĩ tại bệnh viện mình. Cháu có 1 số băn khoăn vì theo cháu được biết thì hóa trị xạ sẽ ảnh hưởng rất nhiều đến sức khỏe cũng như tinh thần... cháu muốn bác sĩ tư vấn cho cháu xin chế độ dinh dưỡng cho người sau xạ trị và bệnh của bố cháu tỉ lệ thành công là khoảng bao nhiêu ạ. cháu cảm ơn bác sĩ ạ!",overview,cháu muốn bác sĩ tư vấn cho cháu xin chế độ dinh dưỡng cho người sau xạ trị và bệnh của bố cháu tỉ lệ thành công là khoảng bao nhiêu ạ.
"Thưa bác sỹ. Cháu bị khó thở, ho, khạc, tức ngực, ngực thi thoảng nóng rát, ợ hơi. Cổ họng lúc nào cũng như vướng, mắc gì trong đó. Cổ như không hít được không khí vào. Lúc nào cũng mệt mỏi,hồi hộp. Cháu đã mổ xoang và cắt poly mũi 2 tháng. Xét nghiệm máu, ổ bụng, tuyến giáp, đo thông khí phối, chụp XQ tim phổi, cũng bình thường. Cháu xin 1 tư vấn ?",treatment,"Cháu bị khó thở, ho, khạc, tức ngực, ngực thi thoảng nóng rát, ợ hơi.Cháu xin 1 tư vấn ?"
"Em năm nay 23 tuổi, cao 1m42, vì chiều cao hạn chế nên em rất tự ti trong giao tiếp và gặp nhiều khó khăn khi xin việc làm, nên em muốn thực hiện phẫu thuật kéo dài chân, em muốn biết giá thành, thời gian điều trị thế nào? Phải nằm giường ko đi lại đc trong bao lâu?",overview,"em muốn biết giá thành, thời gian điều trị thế nào? Phải nằm giường ko đi lại đc trong bao lâu?"
"Chào bác sĩ. bác sĩ cho cháu hỏi. cháu muốn khám sức khỏe định kỳ nhưng cháu có thắc mắc là khám sức khỏe định kỳ thường xuyên chụp x-quang, cộng hưởng từ như thế nó có gây hại cho sức khỏe không ạ.","treatment, overview","cháu có thắc mắc là khám sức khỏe định kỳ thường xuyên chụp x-quang, cộng hưởng từ như thế nó có gây hại cho sức khỏe không ạ."
"Chào bác sĩ, cháu bị mụn thịt quanh mắt cháu có tham khảo trên sách báo thì thấy bảo không có thuốc chữa mà chỉ đốt bằng lase. xin hỏi bác sĩ phương pháp đốt lase có an toàn không?",treatment,xin hỏi bác sĩ phương pháp đốt lase có an toàn không?
Tôi có bình rượu sâm tươi của Hàn Quốc mà không quen với mùi của sâm - vậy tôi có thể ngâm thêm thuốc gì vào để át mùi của sâm mà không ảnh hưởng đến chất lượng của sâm. Xin chân thành cảm ơn.,overview,vậy tôi có thể ngâm thêm thuốc gì vào để át mùi của sâm mà không ảnh hưởng đến chất lượng của sâm. 
Tôi có bình rượu sâm tươi của Hàn Quốc mà không quen với mùi của sâm - vậy tôi có thể ngâm thêm thuốc gì vào để át mùi của sâm mà không ảnh hưởng đến chất lượng của sâm. Xin chân thành cảm ơn.,overview,vậy tôi có thể ngâm thêm thuốc gì vào để át mùi của sâm mà không ảnh hưởng đến chất lượng của sâm. 
"Thưa bác sỹ, tôi năm nay 37 tuổi, bị đa nhân xơ tử cung. Tôi có tham khảo trên báo về kỹ thuật nút mạnh trong điều trị nhân xơ tử cung. Xin được hỏi bác sỹ tỷ lệ hết u xơ có cao không, nếu tôi muốn có con thì tỷ lệ thành công là bao nhiêu %. (tôi đã có 01 con). chân thành cảm ơn bs","treatment, overview","Xin được hỏi bác sỹ tỷ lệ hết u xơ có cao không, nếu tôi muốn có con thì tỷ lệ thành công là bao nhiêu %. (tôi đã có 01 con)."
"Bác sĩ cho em hỏi, em chấn thương gối và đã chụp phim cộng hưởng từ với kết luận từ phim là đụng dập- đứt bán phần dây chằng chéo trước. có dịch và rách sừng sau sụn chêm thì KHẢ NĂNG PHẢI MỔ CÓ CAO KHÔNG Ạ ? em năm nay 21 tuổi, cảm ơn bác sĩ",treatment,"Bác sĩ cho em hỏi, em chấn thương gối và đã chụp phim cộng hưởng từ với kết luận từ phim là đụng dập- đứt bán phần dây chằng chéo trước. có dịch và rách sừng sau sụn chêm thì KHẢ NĂNG PHẢI MỔ CÓ CAO KHÔNG Ạ ?"
"Chào bác sỹ! Cơ thể tôi không được khỏe mạnh như người khác, mặc dầu trong cơ thể không mắc bệnh gì, nhưng qua tìm hiểu tôi tự day bấm các huyệt: Túc tam lý, Dũng tuyền, Khí hải, Quan nguyên, thần khuyết, thái khê vào 2 lần sáng và tối hằng ngày, Tôi thấy sức khỏe tốt hơn. Ở đây tôi muốn hỏi- Liệu bấm huyệt như thế có đem lại hậu quả gì không? Xin cảm ơn bác sỹ",overview,Ở đây tôi muốn hỏi- Liệu bấm huyệt như thế có đem lại hậu quả gì không?
Thưa bác sĩ cháu năm nay 27 tuổi khoảng 1 tuần nay chỗ gần tai cháu có tự nhiên nổi 1 cái hạch to bằng đầu ngón tay sờ vào thì thấy hơi đau và cứng bác sĩ cho cháu hỏi có phải cháu bị u không ạ và có cần đi kiểm tra hay làm xét nghiệm gì không ạ? Cảm ơn bác sĩ ạ !,"overview, method_diagnosis",bác sĩ cho cháu hỏi có phải cháu bị u không ạ và có cần đi kiểm tra hay làm xét nghiệm gì không ạ?
"Thưa bác sĩ, bố e đi khám và phát hiện mình bị viêm gan B. bác sĩ có thể cho e biết về cách chữ trị cũng như các loại thuốc chữa viêm gan B được không ạ. Bác sĩ có thể cho e biết các loại thực phẩm mà người viêm gan B nên và không nên ăn. Em xin cảm ơn.",overview,Bác sĩ có thể cho e biết các loại thực phẩm mà người viêm gan B nên và không nên ăn
"Thưa bác sĩ, ba em bị đau đầu đi khám thì được cho chụp não, bác sĩ phát hiện có khối u não kích thước 12mm. Em muốn hỏi hiện nay phương pháp xạ phẫu nào hiện đại và hiệu quả, ít gây tổn thương nhất. cảm ơn bác sĩ.","treatment, overview","Em muốn hỏi hiện nay phương pháp xạ phẫu nào hiện đại và hiệu quả, ít gây tổn thương nhất."
"Xin chào Bác sỹ. Bố tôi năm nay 55 tuổi, đi khám ở bệnh viện đa khoa tỉnh chuẩn đoán Giãn thận phải và ống niệu quản. Nguyên nhân giãn là do sỏi, sỏi kích thước 1.3mm. Được chỉ định phẫu thuật. Tôi xin hỏi Bố tôi như vậy có dùng phương pháp mổ nội soi hay tán sỏi ngoài cơ thể của bệnh viện được không? Tôi xin cảm ơn",overview,Tôi xin hỏi Bố tôi như vậy có dùng phương pháp mổ nội soi hay tán sỏi ngoài cơ thể của bệnh viện được không?
Tôi muốn xét nghiệm chuyên sâu về viêm gan B như: HBV-DNA. Xin hỏi Bệnh viện TƯQĐ 108 có làm các xét nghiệm đó không ạ? Có thực hiện các xét nghiệm trên vào thứ 7 không?,overview,Xin hỏi Bệnh viện TƯQĐ 108 có làm các xét nghiệm đó không ạ? Có thực hiện các xét nghiệm trên vào thứ 7 không?
"Thưa Bác sĩ. Cháu nhà tôi (02 tuổi) bị hẹp Bao quy đầu - muốn đến Bệnh viện Trung ương quân đội 108 để điều trị nong tách, bảo tồn chit hẹp bao quy đầu ở trẻ em.",overview,"Thưa Bác sĩ. Cháu nhà tôi (02 tuổi) bị hẹp Bao quy đầu - muốn đến Bệnh viện Trung ương quân đội 108 để điều trị nong tách, bảo tồn chit hẹp bao quy đầu ở trẻ em."
"Thưa bác sỹ, tôi năm nay 35 tuổi, thỉnh thoảng có lên cơn tức ngực khó thở dữ dội phải đi cấp cứu. Bác sỹ khám nói không bị cao huyết áp, tim không to, không bị hen phế quản. Bác sỹ tư vấn tôi nên làm gì.",treatment,"Bác sỹ khám nói không bị cao huyết áp, tim không to, không bị hen phế quản. Bác sỹ tư vấn tôi nên làm gì."
"Thưa bác sỹ, tôi năm nay 35 tuổi, thỉnh thoảng có lên cơn tức ngực khó thở dữ dội phải đi cấp cứu. Bác sỹ khám nói không bị cao huyết áp, tim không to, không bị hen phế quản. Bác sỹ tư vấn tôi nên làm gì.",treatment,"Bác sỹ khám nói không bị cao huyết áp, tim không to, không bị hen phế quản. Bác sỹ tư vấn tôi nên làm gì."
"Thưa bác sỹ, bác tôi năm nay 88 tuổi, bị bệnh ngủ gà suốt ngày, có những cơn ngủ rũ từ 3 năm nay. Hiện nay lại thêm chứng bệnh chán ăn, không muốn nuốt kiểu thần kinh, đã khám nhiều nơi, điều trị Tanakan, emedic, remenyl, arcalion...không đỡ, xin bác sỹ tư vấn điều trị.",treatment,"Hiện nay lại thêm chứng bệnh chán ăn, không muốn nuốt kiểu thần kinh, đã khám nhiều nơi, điều trị Tanakan, emedic, remenyl, arcalion...không đỡ, xin bác sỹ tư vấn điều trị."
"Chào bác sỹ Cháu muốn hỏi xem bệnh viện có phẫu thuật trĩ và chữa nứt kẽ hậu môn không ạ. Nếu có thì phải điều trị trong bao lâu, bằng kỹ thuật nào, có để lại di chứng không và cháu phải làm những thủ tục gì, tại khoa nào khi đến viện ạ Chân thành cảm ơn bác sỹ.",overview,"Chào bác sỹ Cháu muốn hỏi xem bệnh viện có phẫu thuật trĩ và chữa nứt kẽ hậu môn không ạ. Nếu có thì phải điều trị trong bao lâu, bằng kỹ thuật nào, có để lại di chứng không và cháu phải làm những thủ tục gì, tại khoa nào khi đến viện ạ"
"Thưa bác sĩ tôi đi khám tại bệnh viện và được chuẩn đoán bị trượt đĩa đệm và được chỉ định phải mổ, xin hỏi bác sĩ nếu mỏ thời giam điều trị là bao lâu và chi phí mổ là bao nhiêu. tôi xin cảm ơn",overview,xin hỏi bác sĩ nếu mỏ thời giam điều trị là bao lâu và chi phí mổ là bao nhiêu.
"Năm nay tôi 32 tuổi, năm ngoái tôi đi viện khám và xét nghiệm, chụp cộng hưởng từ và được bác sĩ chẩn đoán là bị lồi đĩa đệm ở đốt sống L4, L5 và chỉ định phải mổ nhưng vì điều kiện kinh tế nên tôi chưa có thể mổ được, bệnh của tôi nó cứ đau râm rỉ phía sau lưng và gây tê nhẹ cho hai chân. Tôi xin hỏi bác sĩ nếu giờ tôi có thể mổ thì khả năng thành công là bao nhiêu và nếu không mổ thì có phương pháp nào để điều trị không ah. cảm ơn bác sĩ",treatment,Tôi xin hỏi bác sĩ nếu giờ tôi có thể mổ thì khả năng thành công là bao nhiêu và nếu không mổ thì có phương pháp nào để điều trị không ah.
"Gần đây Em có biểu hiện và triệu chứng như sau: ngứa khắp cơ thể về đêm, lúc ngủ, ở khu vực các ngón tay, kẽ tay và chân thì có vài mụn nước nhỏ li ti ngứa, bộ phận sinh dục nam có 2,3 nốt sưng to bằng hạt đậu màu nâu gây ngứa. Em cũng đa đi ra viện da liễu khám và được kê đơn thuốc về bôi và uống nhưng tình trạng vẫn không thuyên giảm? Bác sỹ cho Em xin chút lời khuyên để Em có hướng điều trị. mong bác sỹ tư vấn giúp",treatment,Bác sỹ cho Em xin chút lời khuyên để Em có hướng điều trị.
"Thưa bác sĩ cháu có biểu hiện nổi mề đay và ngứa trên khắp người, mỗi khi làm việc nặng hay có vật gì cứa nhẹ vào da là bị sẩn lên ửng đỏ một vệt như bị sâu đốt, mặt mày thì mọc hiều mụn, thường cứ về chiều tối là bị nổi mề đay có cảm giác rất khó chịu. Cháu nhờ bác sĩ xem giúp cháu đó là biểu hiện của bệnh gì và cháu muốn khám thì khám theo khoa nào. Cháu xin cám ơn","treatment,overview",Cháu nhờ bác sĩ xem giúp cháu đó là biểu hiện của bệnh gì và cháu muốn khám thì khám theo khoa nào.
"Thưa Bác sĩ: Tôi có con gái năm nay 13 tuổi, thi thoảng ở hai bàn tay, bàn chân con gái tôi bị sưng và ngứa không rõ lý do gì. Tôi có nhờ Bác sĩ Quân y khám và được biết là do dị ứng thời tiết. Vậy xin hỏi Bác sĩ có đúng không? Có cần phải đi khám và xét nghiệm không? Nếu có thì nên khám ở đâu? Xin Bác sĩ một lời khuyên. Cảm ơn Bác sĩ","treatment,overview",Vậy xin hỏi Bác sĩ có đúng không? Có cần phải đi khám và xét nghiệm không? Nếu có thì nên khám ở đâu? Xin Bác sĩ một lời khuyên. 
"Chào bác sĩ, năm 2011 cháu có đi khám và được chẩn đoán bị block AV độ 1, đã điều trị và nằm tại viện 108, đầu năm 2015 có đi khám lại và vẫn kết luận bị block AV độ 1. vậy cháu hỏi là bệnh này có nghiêm trọng lắm không ạ?",severe,vậy cháu hỏi là bệnh này có nghiêm trọng lắm không ạ?
Thưa bác sĩ tôi bị lõm mắt do tại nạn giao thông bây giờ tôi muốn điều trị cho mắt hết lõm có được không ạ?,treatment,Thưa bác sĩ tôi bị lõm mắt do tại nạn giao thông bây giờ tôi muốn điều trị cho mắt hết lõm có được không ạ?
"Thưa bác sỹ cháu bị bớt xanh bẩm sinh và qua tìm hiểu Bệnh viện 108 có chữa được loại bớt này vậy cho cháu hỏi ở Bệnh viện 108 chữa bằng lase gì ạ, lase Co2, lase Q- switched...., vì cháu có tìm hiểu mấy trung tâm thẩm mỹ, mỗi nơi nói 1 phương pháp khác nhau và là phương pháp tốt nhất hiện nay, chi phí như thế nào ạ, Cháu cảm ơn bác sy.","treatment,overview","Thưa bác sỹ cháu bị bớt xanh bẩm sinh và qua tìm hiểu Bệnh viện 108 có chữa được loại bớt này vậy cho cháu hỏi ở Bệnh viện 108 chữa bằng lase gì ạ, lase Co2, lase Q- switched...., vì cháu có tìm hiểu mấy trung tâm thẩm mỹ, mỗi nơi nói 1 phương pháp khác nhau và là phương pháp tốt nhất hiện nay, chi phí như thế nào ạ,"
"Thưa bác sỹ cháu bị bớt xanh bẩm sinh và qua tìm hiểu Bệnh viện 108 có chữa được loại bớt này vậy cho cháu hỏi ở Bệnh viện 108 chữa bằng lase gì ạ, lase Co2, lase Q- switched...., vì cháu có tìm hiểu mấy trung tâm thẩm mỹ, mỗi nơi nói 1 phương pháp khác nhau và là phương pháp tốt nhất hiện nay, chi phí như thế nào ạ, Cháu cảm ơn bác sy.","treatment,overview","Thưa bác sỹ cháu bị bớt xanh bẩm sinh và qua tìm hiểu Bệnh viện 108 có chữa được loại bớt này vậy cho cháu hỏi ở Bệnh viện 108 chữa bằng lase gì ạ, lase Co2, lase Q- switched...., vì cháu có tìm hiểu mấy trung tâm thẩm mỹ, mỗi nơi nói 1 phương pháp khác nhau và là phương pháp tốt nhất hiện nay, chi phí như thế nào ạ,"
"Kính gửi bác sĩ, kính mong bác sĩ giúp đỡ, Em bị bệnh bướu giáp nhân keo lành tính, kích thước nhân thùy trái 38mm, em nên điều trị thế nào cho khỏi bệnh. Em xin cảm ơn bác sĩ",treatment,em nên điều trị thế nào cho khỏi bệnh.
"Chào bác sỹ!! Cháu xin hỏi bác sỹ là chỗ bệnh viện có khám chuyên Gan kĩ ko ạ??? Khám về viêm gan B, ngoài các chỉ số định tính thì có khám về Định lượng vi rút đang hoạt động ko ạ, và phương pháp điều trị của bệnh viện thì như thế nào ạ ??? cảm ở bác sỹ","treatment,overview","Cháu xin hỏi bác sỹ là chỗ bệnh viện có khám chuyên Gan kĩ ko ạ??? Khám về viêm gan B, ngoài các chỉ số định tính thì có khám về Định lượng vi rút đang hoạt động ko ạ, và phương pháp điều trị của bệnh viện thì như thế nào ạ ???"
"Chào bác sĩ. Con gái em 18 tuổi, chuẩn bị vào đại học. Cách đây 2 năm, cháu bị tai nạn giao thông gãy xương đùi phải. Hiện nay gia đình muốn mổ rút đinh và phẫu thuật thẩm mỹ vết sẹo lồi cho cháu thì cần làm như thế nào?",overview,Hiện nay gia đình muốn mổ rút đinh và phẫu thuật thẩm mỹ vết sẹo lồi cho cháu thì cần làm như thế nào?
"Cách đây 2 năm, cháu được chuẩn đoán là thoái hóa cột sống thắt lưng. Cháu cũng đã uống nhiều loại thuốc nam nhưng không khỏi. Hiện tại công việc của cháu ngồi văn phòng nên bệnh càng trở lên trầm trọng. Có nhiều lúc cháu không thể ngồi được. Bác sĩ cho cháu lời khuyên làm thế nào chữa được căn bệnh này để có thể đẻ thêm bé nữa được ạ?",treatment,Bác sĩ cho cháu lời khuyên làm thế nào chữa được căn bệnh này để có thể đẻ thêm bé nữa được ạ?
"Thưa bác sĩ, Tôi năm nay 39 tuổi có một vết bớt bẩm sinh từ trán xuống má bên trái. Bệnh của tôi có chữa được không? Thời gian mỗi lần điều trị là bao nhiêu? Hết bao nhiêu chi phí? Xin chân thành cảm ơn!",overview,Bệnh của tôi có chữa được không? Thời gian mỗi lần điều trị là bao nhiêu? Hết bao nhiêu chi phí?
Thưa bác sĩ! Mẹ cháu đi khám ở bệnh viện 108 được chuẩn đoán là bị thoái hóa khớp gối. Vậy cháu xin hỏi bác sĩ là Bênh viện 108 mình có phương pháp điều trị gì ngoài mổ thay khớp không ạ? Nếu tiêm thì ở bênh viện mình có xuất hóa đơn thu tiền không ạ? Mẹ cháu năm nay 63 tuổi nặng 90kg chiều cao 1m59. Cháu xin cảm ơn bác sĩ.,"treatment, overview",Vậy cháu xin hỏi bác sĩ là Bênh viện 108 mình có phương pháp điều trị gì ngoài mổ thay khớp không ạ? Nếu tiêm thì ở bênh viện mình có xuất hóa đơn thu tiền không ạ?
Chào bác sĩ tôi xin hỏi bác sĩ: Tôi bị u xơ tử cung tháng 4 vừa qua tôi đã bóc nhân xơ nhưng bác sĩ bảo tôi vẫn còn nhiều nhân nhỏ nữa hiện nay tôi thấy trong huyết trắng của mình có dính một ít máu đó có phải là hiện tượng gì đáng lo không a. Và tôi cũng xin hỏi bác sĩ là nghe nói bệnh viện 108 khám cả thứ 7 phải không a. Tôi rất mong câu trả lời của bác sĩ. Tôi xin chân thành cảm ơn.,"treatment, overview",Chào bác sĩ tôi xin hỏi bác sĩ: Tôi bị u xơ tử cung tháng 4 vừa qua tôi đã bóc nhân xơ nhưng bác sĩ bảo tôi vẫn còn nhiều nhân nhỏ nữa hiện nay tôi thấy trong huyết trắng của mình có dính một ít máu đó có phải là hiện tượng gì đáng lo không a. Và tôi cũng xin hỏi bác sĩ là nghe nói bệnh viện 108 khám cả thứ 7 phải không a.
"kính thưa bác sĩ, cháu có nốt ruồi góc trong mắt trái, bao quan lệ quản (cả trên và dưới). 1 năm trở lại đây nó phát triển to và lan rộng hơn nhiều. vậy bác sĩ cho cháu hỏi, co phương án nào xử lý tối ưu ko ạ? cháu cảm ơn bác sĩ.",treatment,"vậy bác sĩ cho cháu hỏi, co phương án nào xử lý tối ưu ko ạ?"
"Thưa bác sĩ, Cách đây 4 ngày. Tôi có đi khám bệnh ở bệnh viện 108 và nhận dc kết quả là thoái hóa khớp đốt sống. BS đã kê đơn thuốc cho tôi và tôi đã uống thuốc được ngày thứ 3 nhưng hiện nay dạ dày của tôi bi đau âm ỉ. xin hỏi BS giờ tôi phải làm sao để vẫn tiếp tục điều trị viêm khớp mà không bị những cơn đau dạ dày hành hạ nữa. Cảm ơn BS",treatment,xin hỏi BS giờ tôi phải làm sao để vẫn tiếp tục điều trị viêm khớp mà không bị những cơn đau dạ dày hành hạ nữa
"Thưa bác sĩ, bé nhà em được 17 tháng, cháu bị dị tật bàn tay từ nhỏ, bé có 5 ngón tay nhưng xương bàn tay không phát triển ra được, nhìn giống như cái càng cua, bên trong có 3 ngón giữa ạ, bác sĩ cho e hỏi có thể phẫu thuật ghép bàn tay hoặc lắp bàn tay giả cho bé không ạ và hướng điều trị như thế nào ạ?",treatment,bác sĩ cho e hỏi có thể phẫu thuật ghép bàn tay hoặc lắp bàn tay giả cho bé không ạ và hướng điều trị như thế nào ạ?
"Thưa bác sĩ, bé nhà em được 17 tháng, cháu bị dị tật bàn tay từ nhỏ, bé có 5 ngón tay nhưng xương bàn tay không phát triển ra được, nhìn giống như cái càng cua, bên trong có 3 ngón giữa ạ, bác sĩ cho e hỏi có thể phẫu thuật ghép bàn tay hoặc lắp bàn tay giả cho bé không ạ và hướng điều trị như thế nào ạ?",treatment,bác sĩ cho e hỏi có thể phẫu thuật ghép bàn tay hoặc lắp bàn tay giả cho bé không ạ và hướng điều trị như thế nào ạ?
Thư bác sỹ! Em có cái hạch ở ngay cổ trái nhưng có lúc lên lúc không. em đi khám ở bệnh viện Huyện bác sỹ bảo U sơ cơ. em ra Bệnh viện K ngoài HN em khám tự nguyện Bác sỹ nói là mổ. nhưng vì hạch ở cổ nên em không muốn mổ. em muốn uống thuốc được không ạ? vậy em kính mong bác sỹ cho em lời khuyên ạ,treatment,nhưng vì hạch ở cổ nên em không muốn mổ. em muốn uống thuốc được không ạ?
"Vừa qua tôi có ngồi ghế nhựa và bị trượt ngã đập má trong đầu gối phải xuống nền nhà, tôi đã đi kiểm tra tai bệnh viện việt tiệp hải phòng và được trả lời là không gãy không mẻ xương, không bị trật khớp gối. nhưng đến giờ chỗ chân đó của tôi vẫn đau, nhất là lúc bắt đầu co hoạc duỗi chân hoăc lúc tỳ chân xuống. vậy theo bác sỹ tôi phải làm gì để khác phục tình tràng này.",treatment,vậy theo bác sỹ tôi phải làm gì để khác phục tình tràng này.
"Em bị viêm hang vị dạ dày và Hp(+), hiện nay việc điều trị Hp của em đã kháng nhiều loại thuốc, vừa qua em đã nôi soi dd ở bv 108 và được bs Lê Chiến Thắng kê đơn thuốc uống điều trị Hp dạ dày nhưng vẫn đau và không có triệu chứng giảm, xin hỏi ở Bv 108 có làm kháng sinh đồ Hp không? nếu có làm ks đồ Hp thì việc chữa trị bệnh dạ dày của tôi có khỏi được không? Xin cảm ơn bác sĩ.","treatment, overview",xin hỏi ở Bv 108 có làm kháng sinh đồ Hp không? nếu có làm ks đồ Hp thì việc chữa trị bệnh dạ dày của tôi có khỏi được không?
Chào Bác sĩ! Bố tôi là thương binh bị thương ở mặt trận Quảng Trị năm 1972 và bị cắt bớt ruột và vẫn còn đạn trong người. Bố tôi năm nay 64 tuổi. Trước đây sức khỏe bình thường nhưng hai tháng nay bố tôi thỉnh thoảng bị ngất rất may được người nhà chăm sóc kịp thời. Xin bác sĩ tư vấn giúp gia đình chúng tôi. Bố tôi có khả năng bị bệnh gì? Và cần đi khám ở đâu? Xin cảm ơn!,"treatment, overview",Xin bác sĩ tư vấn giúp gia đình chúng tôi. Bố tôi có khả năng bị bệnh gì?
Thưa bác sĩ! Cháu đi khám ở bệnh viện tỉnh được chuẩn đoán là bị gai gót chân. Vậy cháu xin hỏi bác sĩ là Bênh viện 108 mình có phương pháp điều trị gì ngoài mổ không ạ? Và bác sĩ có thể tư vấn cho cháu về điều trị bằng laze này có hiệu quả không? Cháu xin cảm ơn bác sĩ.,treatment,Vậy cháu xin hỏi bác sĩ là Bênh viện 108 mình có phương pháp điều trị gì ngoài mổ không ạ? Và bác sĩ có thể tư vấn cho cháu về điều trị bằng laze này có hiệu quả không?
"Em xin chào bác sĩ. bác sĩ cho em hỏi là e mới đi khám thì Bệnh viện E Hà Nội chuẩn đoán Em có rất nhiều khối u trên nền gan xơ, hiện nay khối u to nhất có kích thức là 56X45mm và đồng thời Em cũng bị nhiễm viêm gan B và phương pháp điều trị hiện nay là phương pháp nút mạch. vậy bác sĩ tư vấn cho Em xem với tình trạng bệnh của em như bây giờ thì giải pháp nào cho em là tốt nhất ạ. và chi phí điều trị bằng phương pháp nút mạch hết nhiều tiền không ạ. Em cảm ơn ạ.","treatment, overview",vậy bác sĩ tư vấn cho Em xem với tình trạng bệnh của em như bây giờ thì giải pháp nào cho em là tốt nhất ạ. và chi phí điều trị bằng phương pháp nút mạch hết nhiều tiền không ạ
"Chào TS! Bệnh về tiền liệt tuyến kiểm tra có dễ phát hiện ra không ạ? Nếu bị viêm tiền liệt tuyến thì ở BV 108 khám, chữa ở khoa nào? Việc điều trị có lâu không và có phải nằm ở viện đề điều trị không ạ?","treatment, overview","Chào TS! Bệnh về tiền liệt tuyến kiểm tra có dễ phát hiện ra không ạ? Nếu bị viêm tiền liệt tuyến thì ở BV 108 khám, chữa ở khoa nào? Việc điều trị có lâu không và có phải nằm ở viện đề điều trị không ạ?"
"Tôi mới bị đau bàn chân đi xét nghiệm máu Acid Uric 480 µmol/l được chẩn đoán là gút và được kê đơn điều trị, hiện tại hết sưng, đau. Nghe nhiều người nói cần chế độ kiêng khen rất chặt chẽ, Xin hỏi cần thực hiện chế độ ăn uống như thế nào để phòng tránh bệnh gút ạ?",prevention,"Nghe nhiều người nói cần chế độ kiêng khen rất chặt chẽ, Xin hỏi cần thực hiện chế độ ăn uống như thế nào để phòng tránh bệnh gút ạ?"
"Kính thưa Bác sỹ Tôi mới được các bác sỹ chẩn đoán đái tháo đường, xin hỏi chế độ ăn uống, sinh hoạt cần tuân thủ như thế nào?",overview,"Kính thưa Bác sỹ Tôi mới được các bác sỹ chẩn đoán đái tháo đường, xin hỏi chế độ ăn uống, sinh hoạt cần tuân thủ như thế nào?"
"Tôi bị bệnh tăng huyết áp nhiều năm nay, xin hỏi Bác sỹ chế độ ăn uống sinh hoạt như thế nào?",overview,"Tôi bị bệnh tăng huyết áp nhiều năm nay, xin hỏi Bác sỹ chế độ ăn uống sinh hoạt như thế nào?"
"Tôi bị bệnh tăng huyết áp nhiều năm nay, xin hỏi Bác sỹ chế độ ăn uống sinh hoạt như thế nào?",overview,"Tôi bị bệnh tăng huyết áp nhiều năm nay, xin hỏi Bác sỹ chế độ ăn uống sinh hoạt như thế nào?"
